sample_id,price
45651,9.252580818716629
284579,5.416560580826943
157176,37.31854706646593
241489,12.463454315941377
28955,12.551877854858848
187811,8.344579744371593
69395,27.422218374178264
150735,9.329389591351273
220631,18.660023769735098
239853,12.750813265236701
284971,6.776206076572216
215562,20.584144088836588
150873,7.584295003772892
190350,35.051565762878596
81616,13.982752013037912
279187,11.001771960096828
287853,5.612048924359009
164553,11.848920967269862
264160,10.834529077888716
274260,37.0476189007561
83986,6.332264451418253
24949,12.381704654463595
43148,12.450837990406956
122261,18.31708946647254
85035,10.505466707425892
153167,3.396598575730472
69196,13.294494627415592
220795,15.786040361052503
160181,10.514272115726737
180078,13.148992912218862
175332,7.686742449112255
80394,8.027537338717119
147336,56.8564670265589
129623,14.58318121747678
115591,14.488116812337067
180063,11.624834028330083
158696,11.450158976648014
39213,8.801613737710293
285293,7.792799504775345
166670,26.903198413448745
289222,10.040120380206279
76884,6.182489351664744
45526,12.58268475975848
532,18.812998419436138
252264,24.229344152172953
181543,12.324253099481037
94870,15.953930648872335
135623,17.146831658374012
24134,11.73985413854314
179041,6.7124260881097
135244,18.093326132726176
121680,21.448026686402066
284176,4.878333807438571
135759,22.758964583399244
293394,2.430626203197307
278120,11.365141746276832
145257,49.83416324386688
287505,9.588531594483005
209713,18.98485379158315
1436,104.71590805945301
278407,13.363972629255873
207973,114.62077229172526
276963,13.420805609485814
189872,14.839626151839184
135414,6.545037257836603
50972,17.964804279329535
231510,27.652281135859045
15984,76.3463418836152
236734,13.515237560791812
199237,21.1981634037195
88900,7.674616878721339
186451,15.777291342961766
11078,27.673117464853497
177140,32.88579306012905
61145,2.1645570105860883
48256,10.918068484933682
193212,18.9706894618814
38407,12.520353701785083
158746,7.264947906868434
145059,62.63164526984844
298773,26.055963657659348
60351,24.789862486488158
42340,12.741057965468734
283749,7.366622608295588
139095,12.093817370663086
14173,12.201107415314752
5754,6.858630887735452
152653,10.369494371560847
264674,7.11129547009501
283762,17.404054923334236
245046,10.72066082955662
243359,30.231969688044252
204407,6.61772446546152
142776,43.8251852021145
253133,5.622860086434798
191366,13.483307216426995
218470,17.211548007927053
134040,11.947745265296863
51188,27.309298780317686
196931,33.87595714419912
294388,11.117974132228241
92653,12.064208701016508
66898,4.734463848404539
72640,22.0322847698382
136612,7.118403576540023
129160,10.672737754289052
125037,16.20913134951609
267406,8.889632934600318
68141,14.809097355674911
201118,14.98257456632645
295798,9.458403421124189
270913,23.04437654044081
34074,13.061067487068598
105727,7.344869051995392
104506,6.22001230535459
222399,6.625372491358242
82897,3.527627598775203
163932,7.677280480070237
180036,9.921675202502923
260725,13.778591104678066
198193,20.681725760266268
108673,5.339746685883969
27183,4.415165736857285
278820,17.744003462127385
274746,6.108791753082437
87491,5.900225544599564
243407,39.94442390961938
263985,7.274227857425925
35632,12.521698068025731
112852,22.818032404297917
204317,15.087185821890094
89247,14.581587252437048
225924,6.5838121786505
295535,6.659777142532177
283626,15.810018598976653
119878,2.2016003236111006
78969,26.799389734914953
237202,15.594306989652193
133675,9.720106109643467
112570,7.095188457665957
256709,5.650345205883485
104013,12.859421682681196
290345,12.037093664601754
20906,25.441661569420084
234769,21.77611472964707
134623,9.979130056021624
276845,35.40514891408308
255735,26.05402043388557
286737,12.458720770045916
161994,281.7808072425116
264591,8.49510136362532
92011,19.963787447110814
46903,7.65589821629104
80981,16.615832250954327
111900,12.69926244509168
157770,21.912843242160676
150750,12.732116855496779
156041,14.36434871412571
183539,56.73655191352332
287850,6.2445749589706026
90723,11.789368776215511
259210,13.24353933445213
212367,15.444561042211545
53336,12.601230792442813
198388,13.586852816829268
140278,11.227911135694251
172258,8.397031764151624
34230,25.133499621165218
166633,3.057223688799452
31066,12.705316359735544
94672,8.983925315844973
112027,9.529730518530783
222911,5.4016088474837956
43603,21.544211047345186
224810,11.51024399542217
104784,24.81332124828272
3575,38.30680465814761
241256,22.52552941402962
12588,17.927546260226034
17965,42.56446909909068
252487,6.449307145023468
294771,4.136656970317917
201210,10.557790729757293
99528,124.13117723235925
152087,27.61828656068225
214494,15.26193036918685
28712,20.922885636815828
86313,5.0731163878445855
96559,21.31418183143908
118573,18.94173853267503
227806,15.383992501960552
180124,20.490573708359502
291153,7.416727442794215
289485,17.110681164968796
54443,15.415094949306681
42163,5.157852061406755
113548,33.46733866136863
41998,5.331561128903942
243355,19.39170275587876
79292,20.556751113191297
148358,36.56230264153805
35342,5.825827365106036
153647,11.366062988041193
85550,6.451051753483878
278368,9.2038631707759
198684,15.502507726164476
161836,22.2147874877423
218249,9.202105851147286
99174,5.96190584617624
63036,13.387771647944662
38251,9.624140203265666
228690,14.556775623772412
276607,7.963006430857425
128720,14.142014342952418
55633,92.1018943899598
271470,5.98091247177628
240700,29.21815513265323
105792,9.845399108765623
8059,14.12069271072512
61574,23.306417638327606
198807,16.51717221926378
195395,58.30259857183081
23405,4.294709303397205
144955,52.18796293784828
33657,5.853372595488448
213439,30.10492838370608
285468,11.90290466517735
35483,22.983997328911705
227400,13.221996482234566
20054,44.54026497434718
189496,30.921744110694274
212048,8.80574172998532
212008,18.004858852594232
58742,22.26889317363977
245238,7.472126747128838
266837,9.968004644250843
13104,10.342193380056607
83927,22.4568196761859
228739,13.314387307802082
281064,13.80534108409771
246749,18.605882044251054
214091,31.159583038221
213002,18.213368599822694
30521,16.659587174142565
292093,20.220899424358908
25997,10.523025102222299
145710,36.51632693523474
168799,6.580502647431931
168056,4.2746829917296285
279547,11.151900633995332
285836,7.040215758648234
177156,4.726313451289673
170545,12.27018227599936
253641,46.4102844083643
191370,24.995243966747342
124791,27.907960164055808
141179,52.06011087144509
11485,17.124503269567604
56821,30.2856297044736
86429,6.19574681639552
4192,4.127849098327488
188627,15.012063802858522
60919,26.125022211427712
77516,3.8242523423926467
231411,19.887317684863987
168370,7.927717477653507
233800,10.093851993464856
128088,20.583297454204047
170336,3.114506007914353
229331,75.6492272458176
135621,11.25567530635005
131983,12.885287073027108
52058,10.198127020248346
252429,2.0035549718779873
83626,8.817503493448395
224098,11.559460195640312
161412,5.405267596062902
288742,11.681993924916094
70824,12.617326451703486
288675,20.37827877982339
92858,13.057027087912429
172574,3.556502389678848
124962,38.37281152648602
109243,5.260365169898823
113063,26.707563059426356
219558,6.74695044286469
284387,8.443658840881872
34680,3.492240928041298
39074,10.952539400750947
232578,16.294424217424083
212532,19.236262859686448
298157,7.377247386858394
76914,8.823004118920627
41940,7.362325015882663
6108,19.101391418058945
194422,34.06084667165347
151082,45.54291450060087
57674,5.624421713995951
88486,6.977985712725774
265046,14.234711156260289
235432,36.19552472161344
187723,20.33292350547309
179304,13.997086913288083
94052,28.85152294399475
228502,16.90271574831128
46286,8.831950178832939
131430,4.165565847225256
148838,7.460665823574897
268128,11.15719995024348
123417,11.64383437693507
47113,11.554935386430413
166314,5.161732419182257
232442,22.270680692261358
76288,6.208851337244196
22095,8.905183413821476
119508,17.230880851827795
76907,6.652023468436605
88403,7.872872247585869
223331,21.020449147653313
298238,23.48046869636359
32108,12.246174510284435
46588,13.27301604236413
111863,14.52609276657084
212556,9.216643954116787
106451,8.255964575822281
81652,19.79673220809392
104891,30.605800695877967
132515,11.250783261346097
79189,21.911773249753956
116940,27.791720292366524
214533,12.405560760512694
9235,11.23086718622259
97956,4.501724347926533
125698,36.91313995743284
248873,3.3852724229923266
6498,15.95884663679522
121578,114.43323887208548
120903,20.349986077913233
241083,10.596875966901976
278898,11.677884096566434
148641,53.66364808088325
6969,3.713158622601966
125651,37.18857188369306
149996,19.344676869000892
188310,12.460409640670441
210050,67.28912763514792
115816,18.11682206604836
196903,23.92628901096409
191509,17.42281791358304
26712,11.677615186705985
55720,10.626044751209559
226421,20.96573427506189
272871,8.841784505486721
156786,36.93721744864009
286621,11.360185552997542
139604,15.64313810659074
97505,11.242313592803994
291152,7.326819484293244
49119,15.149675532022203
107818,30.24211845598883
78095,26.418850147510163
283335,5.039238020889278
45588,24.728014682357532
179909,18.594813842014208
51982,27.329321253575877
1372,100.35230083253626
139708,5.456179751499813
241829,27.457607944744684
261525,30.34447564207117
147651,60.60925199192031
248524,10.137733848171909
85181,14.107130962831125
229108,15.705558248926527
171605,19.209300506041696
111574,7.1909195101070855
282232,2.396397281022187
173722,9.29084681430068
55299,13.715505497226305
49426,5.056189779465388
104076,11.267692595383556
33101,9.114502792928752
154388,11.0462558765147
197388,24.410819952896613
184378,11.598627820875471
4069,146.44300815755082
80468,10.8789294530065
294236,3.490532485227517
78141,13.399145052632232
141633,12.195994270767523
134076,9.366505196997505
34278,19.840469213962173
145240,23.677260884877697
129912,20.700974082656973
149044,42.25027533554045
55986,9.747080146842496
109740,17.268962609741475
219477,13.622164112436838
173815,12.889697075786486
63407,11.947898365651401
252605,11.869299474400098
120412,8.850977519120182
176761,10.709022309735165
94493,10.205522291602524
205549,12.15160128810649
295840,13.471454968266618
80599,8.213436833237564
164864,11.439598992668927
135554,35.99704031232379
27246,11.347268363543634
163806,17.208285213323354
162158,5.040664264246342
92346,42.074701248035176
86862,12.65288096024309
49487,11.111988197911183
189902,154.09190540556486
151755,5.708559108040824
153301,8.339470350485692
92708,11.721122611019997
165137,12.693269070127236
244150,3.219835465399055
82055,9.374616160169724
37364,4.63644474855821
15870,20.015483904705825
24417,8.705472132198134
76548,12.083847538124108
154304,9.435301388557928
229190,10.537245659657597
213837,26.36512024162375
98062,12.725888007981622
126293,16.166340122478637
39354,5.953596100212106
258309,16.109608387201064
289540,9.478442863613877
195772,69.11217736462136
296856,4.253501349977535
49662,37.456610087132965
40316,5.501008060588178
6543,10.654414676715437
78122,19.276865716252008
175084,10.87496791941993
88225,12.07818946901984
216208,24.382945417494632
267917,17.936287211540836
61770,4.412888150651964
234148,6.980172607632963
115778,14.920878281889427
259197,10.327723895571754
185719,15.769512810429664
30310,14.012371960923627
227114,19.336742583473352
181934,6.1569316702448305
47749,6.3321592300738585
82744,15.395816122063177
142621,41.97711585739266
245753,8.336085993639983
136976,14.310123321066555
86484,2.209929252828909
91645,8.38756473000486
147151,22.353701305957422
251543,20.44397529707274
295194,8.747232559964964
150092,12.817631599008322
175124,10.088895121591406
117794,3.416982448609775
45827,10.949298193685518
111231,21.086388514320795
193359,16.909105760726575
57406,11.835829381072255
125805,19.559348820921596
23299,5.760164692061629
149662,25.927462958721023
171400,11.863316645027535
41613,13.933634458668747
108253,8.895674820263485
103264,5.900788960807278
204619,22.91666364018521
171441,6.842646097013479
143814,35.24832857124737
106354,22.84168523563237
6432,5.721823136364633
62352,4.969423855152
60610,17.8202161761087
119355,11.243023538066103
156541,6.471813060712076
208159,15.512886289940834
181729,4.641742625631103
173269,13.492525568810237
38201,15.72618218633829
3833,24.411783001807514
50370,15.61583310267196
209138,12.418545116543637
59794,17.16358066758258
101768,40.74263786465217
199140,11.467085163051824
221542,19.548712924670205
298117,3.957886086131273
106365,28.654455853201178
79531,10.246010086622562
12187,20.367096881261336
213210,22.277600395793847
133809,20.094275373204894
180313,11.570245013912524
47776,20.629233163979016
217927,36.39744766071064
155585,11.281359328937308
54832,13.413939309430646
193900,13.827779496235307
242817,14.270396902256499
228436,10.74096270717546
207528,10.711720668195042
89298,7.661055854614317
94806,9.191757558713416
169973,7.271270516960468
13084,24.362601057131712
83928,28.99820579824649
19157,36.439277381338044
264111,21.143483282862853
253650,10.729648304361662
93746,26.66629006557688
51402,23.303019890170823
299215,10.387975389129522
283848,16.73013127814819
14057,2.474154112258811
285808,5.521928180294933
172828,8.147000229625768
138394,54.127953890097615
116105,7.60953664921058
214086,13.37651450076315
97141,4.433894587352929
165608,4.021778564450154
149792,53.274883520512276
85842,21.82858053396626
263819,27.487027356777915
248714,8.09915594569879
185787,16.053471494877716
269071,12.430217535832163
192844,11.849226754706454
168618,6.69027256614928
265894,7.527973596371563
26927,9.176109073994589
180062,14.567105331982663
191234,22.410514211972274
28479,16.30265731702947
79282,15.695761136065787
218628,24.69340391602147
148266,20.56830350279614
249973,8.763151343797412
75707,23.3349203857962
180441,11.273698524102622
263586,12.881265150033355
154576,9.557486963223242
99275,12.369091924755745
170243,11.452382600681013
198295,25.012549530601717
245923,27.205372945500798
84635,11.406139063310107
45682,9.081715760379325
81265,11.33936005474985
92540,13.349090851487201
84200,7.459701721082472
965,13.288556406477712
83293,8.246185993409764
283735,8.671666350094744
227504,17.39684696528435
138123,41.8725958948581
217520,6.442904626843413
41068,9.856166805826758
164338,11.936530314103532
117956,19.176362926487833
240429,7.630864689843781
265089,10.87318700600548
24334,8.541475135629783
121488,33.051780442721466
212346,17.472072170667435
29749,13.25604927735273
236854,8.912450024978494
67606,18.646399868708947
160685,62.12401332093881
154247,19.102854110599722
181782,9.332659310257032
120567,6.4710467917738965
241068,11.32328697347201
287241,6.211810013576352
68174,58.32391072966535
38629,11.017465378744262
258923,12.615563689370571
178049,20.279651037818397
25888,5.951112140316939
261767,7.962082924578496
203476,23.635682813058615
53203,11.891154651357576
255127,32.287134752980315
79984,37.61462515163327
284507,2.8864898402967336
35243,8.994798080877292
276952,18.575311225376527
274627,11.846073663578295
144346,21.030252814752743
3840,9.440558971577511
149916,10.570292632651022
238481,15.49251097627536
32354,16.91527929756443
192139,7.542676289001074
32071,10.592537738897754
89689,5.870528537848817
200186,28.674464439210297
189437,7.696113865819169
186229,6.116992082699572
153568,14.349074667913076
226018,13.854484264906192
26094,11.973978544156278
249135,16.84358872463227
114732,26.734524763309697
115432,9.858599320796984
99939,11.903379911698917
111396,11.995873008326672
16789,10.416509410026315
86063,9.594394200409116
50982,19.41023335274695
32656,8.164298410665692
130720,16.466276288835136
113007,31.3199980986893
248712,12.80968584749082
99404,12.28382886195699
243534,7.083448854046845
24874,4.751423929682223
292830,12.000590426376336
40752,40.70108459128552
188523,6.207454462553423
119269,10.803037466100253
19974,3.588432050051486
187777,14.539694254688383
22788,16.338009010059373
146054,73.0025439512805
147781,74.23916844770963
137308,7.195488732467401
158669,22.236359182682364
250753,4.470384870159727
29909,12.410883368106605
235585,61.870965203046715
255099,7.499156914974862
114598,10.509211801503817
226715,6.883403936280866
236324,15.272838659207038
198590,33.275601558070825
285816,25.155713717074022
20228,54.01186906927657
115520,11.574950894567255
68956,48.36815931688567
235436,77.43570128304697
22526,20.480668923326505
135602,30.678664893317954
68822,5.229218158364073
39728,14.852616371142421
153919,6.831348111287505
291662,12.706823735672756
239563,6.062526706018206
181967,9.325429238958113
226849,19.303882311671
21838,17.532554130869904
4102,31.930145701938713
157665,12.2943041584524
195400,76.7773566840842
49226,12.161931581855969
213015,11.193873039589144
142474,53.340358775063216
139256,50.05187103434133
72886,131.18640363260772
281054,14.747450769437082
84397,7.914853475199578
30153,6.999426476786824
282241,3.0665352884868233
16827,11.399901823990055
293803,20.815333200921327
129804,12.62072173955725
207765,17.179503067683005
248260,12.014731870506854
261964,19.200645880094868
132244,5.088005459198845
147444,29.147505952308535
33551,7.037514669264328
133266,16.857534762980038
111043,38.379168594660534
135876,13.42099608922868
37466,7.6128200763321745
20040,41.17249889114263
99458,19.610164529639533
163629,18.865106241340907
95301,25.65311860379985
118290,23.92012100638857
164812,30.88830907865705
113144,12.072161120406953
62773,13.194644584452838
221634,28.504539816563636
188806,11.143750424073243
168005,9.321392582254711
80582,12.83366174480901
10205,23.997206962039982
7582,23.055297548732717
240098,17.515529565426608
135134,6.8099500146516965
144220,12.15551042528608
141687,20.12073271805379
213182,19.207853607597468
155644,15.228038153525862
177707,25.821348203893045
71195,16.215405232629408
97750,20.757963531840097
93913,13.086011704371675
50037,9.412784209007377
291832,15.602747233822102
41585,14.370471743833034
39789,8.231576469820538
61004,25.63792339062411
163378,13.75954408019792
182073,13.032324459790699
11948,6.479599461788554
157577,38.73874717993518
17357,15.092186030619542
35096,14.624034299768056
195585,59.68866132755945
163452,14.386095162246178
228138,10.983919484147371
2426,72.36607499113875
261834,22.349507173164284
142258,45.8569532974911
127202,32.77663961477132
112494,17.035754328425654
201278,2.5630968237874163
216657,24.72910212667788
132247,8.953665747930009
104439,17.395883836320152
279274,9.827674964747612
155689,25.920454709473056
204788,5.578913270859321
274816,6.8578409545697046
107906,5.138053668418582
114761,24.428339220086478
78055,7.82843028669037
292966,8.100886026286428
209683,11.97791486083179
267020,10.714077451554608
130107,9.696743584069472
75132,22.66908267624233
93915,16.870305595343037
35806,17.09506832854725
296936,25.95565123539902
129680,11.701711088745629
28188,8.705441463241801
238066,13.133654922188631
199249,10.469732121932394
105986,10.451305717975139
110000,7.824313840278966
108764,14.491441077094716
52652,6.361138536943168
151474,10.757507686748898
48225,12.113693774867908
13407,19.0006617253305
186642,15.494375097818256
148111,22.25123068269308
30176,32.20525449206926
78298,11.42923121602287
286481,14.582459406963377
143846,18.759214153634378
276293,6.035275489665223
268964,6.120790232245296
195823,120.24111038384287
288438,5.783824582567247
88528,12.223597274565961
85673,7.766901078662558
133757,49.10159282890957
136737,8.590436284904424
219207,15.186620786520011
70492,9.601100555474023
52688,27.004454661243294
132135,18.773630425353847
22306,24.83442804651809
275400,50.79204270053126
65879,17.84148049364627
21897,15.973336575899948
290321,18.153745185249605
295190,6.135475661253158
181121,13.298850150453577
101025,14.670710233194587
1861,73.04219945647894
12620,15.906412527988351
152693,5.50809121216887
103744,6.6608712483552
71855,17.438729599787127
121925,15.035347071998963
2049,61.03902654096043
54426,24.85300621123011
270617,7.85311156307884
156451,9.653991668434813
246295,32.03895677707403
280286,5.804415303644891
239142,16.081119163182215
122481,17.162512628384434
209435,8.122698246617984
150608,1.5546379443634513
89180,26.811518599510343
95693,11.564147535338206
26173,7.319875729317351
189946,11.366289893648778
226384,12.99642478987504
16904,11.007603102475368
270667,8.288102083921213
288187,15.157473511088947
93642,5.74768873172357
14908,9.178486347878799
213547,36.88595455715716
116949,18.880177181088847
141453,8.663119111114367
120666,30.506795308891515
160453,32.55081011989767
87140,15.320435740444466
111909,12.135962431408055
254186,11.542122706249328
181589,12.323321917908322
228909,11.519885359739579
24728,5.4725209198420774
79505,11.212498091803493
194866,5.010181762600842
32260,33.302889337026855
149037,16.991843252868275
437,11.535048235215656
81378,6.578112426591115
74251,29.357877138531663
14504,26.772867202227914
67419,18.362376202479776
100017,24.309916008676453
296881,12.360424140147078
280087,30.738163219300766
111843,8.251664123715976
288153,17.622059567090886
163461,13.517943902270494
188555,9.02729595763828
74329,19.69479286748078
90467,8.052198744734092
75448,7.534343864248499
236876,19.056535406210806
215783,30.73933086741495
65087,27.981000485825476
187695,18.31267091853056
137696,29.555663705558928
27836,26.59904809107563
125757,5.614950826049284
254052,7.831468440914398
182732,16.853575307452914
284298,13.577201289349619
54146,15.350022642516645
208736,7.559277293293491
236118,4.909470421262456
233281,28.79939817300088
180659,10.04824691726606
189774,25.269844723727125
243340,22.343307021107503
35178,9.432557218036791
56869,17.72923714633926
263982,11.607240232547948
245922,8.76289783975148
49839,17.055678757698907
236357,4.449161579027236
25409,15.104835951540847
45896,11.412304115318216
137237,4.530339347860524
159888,18.08868012734056
166586,15.58275857719889
269101,11.83238185991664
12683,7.00365408240867
264514,13.1648344004619
209241,10.476227435392985
12433,15.177236339712378
95762,19.944099502030884
37404,16.55673021281207
195351,60.46256911490315
248336,14.449854243002799
230792,20.884327687406532
204516,11.42529006864941
63782,34.17302118520942
2177,54.092195405466654
9616,7.727978173422464
96699,15.879951589065854
118597,30.307635425635322
6781,21.44050680932101
90727,18.103311627365425
98184,16.332180383763998
9648,19.15215066255891
143871,31.513437602344826
234118,3.965255288491571
107183,25.583821925317526
116946,8.673597857828021
169716,20.306833409568505
177955,16.00639571221541
243787,24.264502957065762
77874,14.39739939129981
98630,5.872812499777847
87707,9.944734242390748
295575,7.3057246158516
56684,34.201346246917716
161025,38.66894285427056
272534,3.8682406618103578
121702,10.472828585688333
142820,53.83858822649148
116276,15.569458745728749
185665,12.773459913878366
245964,10.803109045117901
44232,6.953634659551055
222044,33.31041045371529
119122,11.867704739452822
275763,5.7245257020219045
167165,8.88198678723657
164811,11.162223885868164
73094,21.036216567330257
113967,34.821766417247254
94670,14.177552789594944
288839,4.502660696398453
107648,26.862743336438673
52080,60.62740048930475
175538,67.51998723849978
38652,10.889693048019756
5476,10.112043538003295
266005,13.76536595569827
76906,3.195723273992036
198658,11.055495112759218
265978,6.7750322446604745
128582,33.46302810153553
287539,2.093156713698246
292852,7.747775607650371
2942,18.636608903298068
230207,15.53683751183113
241175,15.648210031834397
273923,58.45045308627205
155107,8.10712355980066
27934,30.467195043594057
238568,37.656778544568866
124404,28.158394955889285
91002,7.702003841841577
16717,19.52368982461314
197236,29.44137594320888
37125,4.496916427022169
133746,2.987801983572076
291067,19.30389860041067
204293,10.122355130730659
123657,5.328812274757679
224840,5.693841175417679
124478,31.707124625000628
232878,11.519154896292989
247369,26.235547337973756
159587,28.237414901638367
286341,24.319996543809317
268279,12.03222841822617
106291,23.653135941378487
209275,6.35295510591354
218594,17.11201582827656
111876,13.878840464380922
270764,12.194861482814359
196820,21.58423304098617
35520,30.418098331376623
82895,12.35480993697984
8209,14.67057115692958
63159,13.256582335965295
164114,6.049275051068931
49248,16.451841361748233
282839,3.9974973050640865
208132,23.862159141025604
140730,25.121146471253446
299045,1.668659619353098
34410,7.460146093983499
4762,15.167461358349438
224105,6.475597355035306
76615,8.120436029423654
235321,37.46993902264036
179791,24.880009892859952
73388,18.27046633841393
27552,7.795315262322578
191751,15.663502265789324
86025,8.718430931714705
155050,35.61724563203114
243565,9.624959023414933
67765,27.471019624691234
183407,18.48592873985
172701,17.524211259432203
243757,14.908111206079147
267487,18.06880681315915
59729,11.554901015444567
24256,12.40819668459755
208122,13.958936387627858
194350,9.657248018262266
45422,18.069971798009348
35360,6.624766370590191
298359,12.688148571525492
80313,9.335794027402516
258813,11.5945900545117
142504,47.70757725938719
176121,9.73761461668106
63940,15.051111480690196
159202,1.8329207767123687
99550,60.232300202619285
150406,33.689753176666464
245244,15.240167752016676
241999,14.03288464812455
108088,9.501104798895177
134187,12.04366676942093
152408,27.871807415384335
282553,11.421297617472778
80450,38.273969638315236
213404,6.513622928997444
165057,5.118346583355427
141415,9.545915155576754
183213,12.552975020221092
246243,15.555373954514604
243016,13.931173581105657
130000,11.382757331248513
218119,8.111310102621413
178792,24.2785519835571
260277,12.530511173721548
118122,19.209511692524778
258578,10.718121895260232
283352,14.325890118228102
208003,13.243635626645485
205959,25.11865084259693
132819,13.574166098862262
297195,8.587032263423552
259689,5.390431853794825
38633,13.316951742961342
73249,21.166962846106852
35615,8.140252533491564
191564,9.55387444652542
213163,24.338498466490652
153360,37.12844975076275
152373,5.341144018417543
121348,17.761991216805303
260628,6.083124576063046
55850,8.484257004503377
235728,16.937447472067802
161429,11.232164980286969
220594,16.00369145516076
66200,15.838396508236213
11469,9.752060182688973
23148,10.403340590969254
78238,17.897269994368617
60514,4.922258203372941
222449,7.983098007132732
83338,9.208981128013935
122922,11.846879490823792
11158,13.398191202248448
121255,13.652032131756101
283439,6.905677314855446
84212,34.65823859971168
57850,12.236351846609868
277234,10.432481929005904
64401,25.192780805276094
147381,18.422092979185695
236230,10.032849101571697
225128,12.667524578242407
146265,16.980528717783056
275542,7.149446308963587
172457,12.083445944467325
137645,10.94451353954345
55774,26.56381868316603
193819,36.6203679021864
295922,8.029518922729942
275205,20.556523162306274
170407,5.683177922690302
129287,7.8000029675279
159087,13.31442944474243
80407,17.887906290972786
42521,36.63741079039177
281233,18.490494791477218
269249,51.59043805240407
177988,3.650363153996817
77178,10.005695162079238
153311,16.244430893239194
798,13.724688739969146
61531,9.752096147673159
23170,19.495577741203896
196688,18.783346855161547
180300,6.926928525910215
266962,11.835175231208844
29825,32.157147801145285
142602,48.79232003846297
142138,72.75379279372349
77712,6.746351834765294
295691,12.848410880049213
144405,20.081963701464716
88503,14.781020697289987
110441,25.465606337364473
247623,14.230813665705332
123928,10.167168263175492
202359,13.403666798560138
6502,8.56394124748187
217746,5.863427655637795
144041,42.63094947553758
35936,10.524090376865763
260830,14.009025429034324
163692,27.59138720010735
218881,15.283998640518657
109279,9.269378210820783
107178,8.132730088276093
210416,6.788304722965225
296280,14.875984869225091
231750,19.36698944733549
292709,11.456227971857437
145803,14.878061285397111
147225,45.421022124416254
259102,12.940172611192743
226800,27.645682641510582
4940,12.586571561963291
176131,10.331044730295606
176531,13.916808093541617
85106,6.848036732750934
276599,5.8618215146013695
18401,22.84645612379631
226691,23.763468496431113
230812,38.31887405363609
15714,18.134831910511046
108289,25.15652438173276
273232,27.2953380283756
199777,8.405520591543146
280258,8.38458994258924
70020,8.56532802065864
273382,2.371560322437062
263614,16.725989772227166
143690,70.11060973807302
82704,8.467047524333383
59288,3.6969306067619208
197709,15.05565296524629
43544,18.55925027907909
164463,17.823097489363526
129718,11.787218233132936
53913,34.8119318294764
156908,105.73061787974827
13943,16.3704001694683
104827,15.69556038951763
141478,22.445777474723904
10228,23.88955749576386
295723,23.116309833165772
111482,13.022782122566653
168250,21.072309290747985
270707,5.545106053197213
109668,22.923355861809153
260930,7.649387909778732
135057,44.916838696044856
243044,15.46814413145289
146808,30.327626174460857
130295,13.159535932812165
131461,32.23503203878952
283668,21.110986210746326
286870,18.2643506132164
135166,25.162359677650464
80871,29.31212960791524
281061,13.557757719255054
43150,9.580102835722135
94631,14.194509957694244
150782,7.224648931595289
241659,15.972478893783968
238221,19.315209851565278
7666,34.86281683095834
209106,23.09590320396684
63522,20.13481692325192
231846,18.685894883508453
158728,17.430220082077753
24388,35.28663385119082
256978,14.34544292954852
96246,7.08226617949698
195310,62.2246398988827
3495,163.17667102760092
46900,16.43081644848841
20216,75.49325983206566
3015,11.762398799448148
126073,11.55563985402581
229419,13.60963898306412
89785,4.14559989564081
230585,7.817453360254656
264191,45.36604073773494
152708,26.255605305266936
167880,15.812723861180347
61161,5.222067585175418
189516,12.86141740604791
204599,56.41073928565526
185039,13.803528419438004
255014,58.10810421514864
649,22.949485252805218
149743,51.09040589704689
251225,31.78992518618097
191713,9.040923388042899
78497,32.54700453357905
184671,9.948074142308576
185522,16.065282931208596
236288,6.782095591617734
182189,21.779245988616424
172299,12.458937737774118
112353,22.925750366294274
102578,9.970125734698893
33598,6.795515877299649
143994,50.28056445527209
217595,23.69481157566363
130945,7.397792356454424
33791,10.34911351904762
151674,9.642646159575516
27842,13.865383186510451
41806,5.2224353383945505
198291,9.874926839912892
237776,22.90160133872149
150900,5.319089686293784
156762,42.24536215183831
79393,18.17127304864459
250884,12.267155620592012
168978,8.030053644725905
256383,15.233270170531993
151953,6.365763044835678
20767,23.922432119342208
285676,8.133314428324898
224772,21.567218554538737
60897,25.461568578885
227038,25.04357424933458
205886,7.224967396580166
91274,11.483745149512371
61116,3.317233928211549
170986,9.447835416389323
15849,6.938645610562475
38228,21.10231033551972
56851,6.621991977506136
177401,25.558540351996957
219242,15.838025810505256
158351,11.650165994538163
153569,8.084280911447651
33994,13.967180362935249
268931,10.25159032339576
75050,7.6005502579583135
56721,7.260757507000453
87374,10.329171572592667
192091,109.97686141432065
278008,11.456842909948648
172528,10.814839040456425
77548,16.062583213973074
260701,5.797028472570487
162826,19.872333873411762
167382,24.481849250323933
270978,9.259130147481532
3605,173.9231908145311
215985,8.788970461043784
22327,6.712500602092218
223980,10.220690680157384
212662,15.660945164621817
178479,10.998088886320385
8591,34.637227912874756
112349,21.203497839066888
118114,28.644885698649773
229318,16.07995898002835
60591,11.39653318938064
27540,14.112030757879912
133810,9.705052978579902
230901,12.456454874272927
295814,7.994481512384906
88951,16.997995706820998
142389,72.6892178172984
4579,14.498032864667728
112600,23.50441357032325
98019,10.823225865508828
276046,9.15825873488551
110118,24.463344073384658
55600,9.777752940742584
21024,77.7038503792636
130763,46.941598697249425
127764,44.499630762409964
23296,20.72010589810145
80972,20.337932411023203
249082,22.207366720682497
